close,JUA_DONT_ASSERT_INSTANCEOF_IN_TESTS 8accf274ba10b7ed0a6659c7f34bb45d72d7c4ce src/test/java/org/apache/commons/collections4/IteratorUtilsTest.java 1134 1134
close,DCN_NULLPOINTER_EXCEPTION c077a2593386eeafcf173d6ad41151f0f7d4ca4a src/main/java/org/apache/maven/plugin/dependency/utils/DependencyStatusSets.java 163 163
close,URF_UNREAD_FIELD 2d6558e10a869036a1cadbe16470abeedf70bbe1 src/main/java/org/apache/commons/imaging/formats/png/scanlinefilters/ScanlineFilterUp.java 27 27
close,NM_METHOD_NAMING_CONVENTION e6cccde796ab8d86c7e8cd50357241bb65013b57 src/main/java/org/apache/commons/imaging/formats/png/scanlinefilters/ScanlineFilterPaeth.java 32 43
close,NM_METHOD_NAMING_CONVENTION e6cccde796ab8d86c7e8cd50357241bb65013b57 src/main/java/org/apache/commons/imaging/common/mylzw/MyLzwDecompressor.java 67 74
close,SIC_INNER_SHOULD_BE_STATIC_ANON 75c8ade02e53bcf18ad85ed96586ad55d4fa9706 src/test/java/org/apache/commons/collections4/SetUtilsTest.java 115 115
close,DE_MIGHT_IGNORE fa94bbb537421401a6c3fc19ae376e90bd50e69e src/java/org/apache/nutch/util/MimeUtil.java 183 183
close,NP_NULL_ON_SOME_PATH_EXCEPTION fa94bbb537421401a6c3fc19ae376e90bd50e69e src/java/org/apache/nutch/util/MimeUtil.java 188 188
close,NP_NULL_PARAM_DEREF_NONVIRTUAL 47c4a85bebb6563f1405dad49f434e61fc854d77 src/java/org/apache/nutch/fetcher/Fetcher.java 802 802
close,JUA_DONT_ASSERT_INSTANCEOF_IN_TESTS 8accf274ba10b7ed0a6659c7f34bb45d72d7c4ce src/test/java/org/apache/commons/collections4/IteratorUtilsTest.java 1135 1135
close,MS_SHOULD_BE_FINAL 247061d2b33141483b995a3fb6bac997763c9681 src/java/org/apache/nutch/indexer/solr/SolrWriter.java 38 38
close,NP_UNWRITTEN_PUBLIC_OR_PROTECTED_FIELD c5751705d9e618971b63f0c0bcd6af84e79e6048 src/main/java/org/apache/maven/plugin/dependency/resolvers/ResolvePluginsMojo.java 178 178
close,UWF_UNWRITTEN_FIELD f8c288e37e765e44ff2fa17bb3c56ffb67a7485d src/main/java/org/apache/maven/plugin/dependency/resolvers/ResolveDependencySourcesMojo.java 98 98
close,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 11eca16f4a8b2e22c7271cae1fe9f23608bfb98e src/test/java/org/apache/commons/collections4/keyvalue/MultiKeyTest.java 50 51
close,EI_EXPOSE_REP2 c115fda2f80b4a562ac86d4a39b2aa476eb66042 src/main/java/org/apache/maven/plugin/dependency/utils/DependencyStatusSets.java 85 85
close,SIC_INNER_SHOULD_BE_STATIC_ANON 2d6558e10a869036a1cadbe16470abeedf70bbe1 src/main/java/org/apache/commons/imaging/formats/jpeg/iptc/IptcParser.java 432 432
close,PZLA_PREFER_ZERO_LENGTH_ARRAYS 3cb7fed47c26f63f663ae6ba28c08d2ced2d16cc src/main/java/org/apache/commons/imaging/common/BinaryFileFunctions.java 870 870
close,JUA_DONT_ASSERT_INSTANCEOF_IN_TESTS 8accf274ba10b7ed0a6659c7f34bb45d72d7c4ce src/test/java/org/apache/commons/collections4/IteratorUtilsTest.java 1136 1136
close,DM_DEFAULT_ENCODING 6401e35e890d495aadaeacd934ae381e900d6e4b src/main/java/org/apache/maven/plugin/dependency/AnalyzeDuplicateMojo.java 67 67
close,MC_OVERRIDABLE_METHOD_CALL_IN_CONSTRUCTOR d2ec76bd10f30c39ae5180ede1254908e76045f0 src/main/java/org/apache/commons/imaging/formats/jpeg/segments/SofnSegment.java 57 57
close,DLS_DEAD_LOCAL_STORE a0770c6286241339684f403bcbc440a97218caf8 src/main/java/org/apache/maven/plugin/dependency/utils/translators/ClassifierTypeTranslator.java 59 59
close,EI_EXPOSE_REP d30f682109b66580ec683a683ce08320bf113eed src/main/java/org/apache/commons/imaging/common/FastByteArrayOutputStream.java 51 51
close,NP_NULL_ON_SOME_PATH_FROM_RETURN_VALUE c7c18aaeb1509f84fbe02daba1c2f1be780390cd src/main/java/org/apache/maven/plugin/dependency/PurgeLocalRepositoryMojo.java 445 445
close,SIC_INNER_SHOULD_BE_STATIC_ANON 8accf274ba10b7ed0a6659c7f34bb45d72d7c4ce src/test/java/org/apache/commons/collections4/IteratorUtilsTest.java 942 942
close,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD e6cccde796ab8d86c7e8cd50357241bb65013b57 src/main/java/org/apache/commons/imaging/icc/IccProfileInfo.java 53 53
close,EI_EXPOSE_REP 8ec80fa99057fcea5792c8794a17c4ff014f51c6 src/java/org/apache/nutch/indexer/solr/SolrMappingReader.java 116 116
close,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD 916cc60b4b84614cfaa7380c66dd4afe3c75f488 src/main/java/org/apache/commons/imaging/formats/bmp/ImageContents.java 29 29
close,SE_BAD_FIELD_INNER_CLASS 2ec7843b940424bdb7e0cf0093062dff67946d5d src/test/java/org/apache/commons/collections4/list/SetUniqueListTest.java 587 589
close,MC_OVERRIDABLE_METHOD_CALL_IN_CONSTRUCTOR d2ec76bd10f30c39ae5180ede1254908e76045f0 src/main/java/org/apache/commons/imaging/formats/png/chunks/PngChunkIccp.java 60 60
close,NM_CONFUSING c748927c482b9c5d9cbcbe3debd84f830c0b8a21 src/main/java/org/apache/commons/imaging/common/BinaryFileFunctions.java 359 359
close,UWF_UNWRITTEN_FIELD a59a97456dffe24c8a4b04c2a63f05736b8b504c src/main/java/org/apache/maven/plugin/dependency/fromConfiguration/UnpackMojo.java 101 101
close,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR 6790d3b5720e0fea98bf629c240ac755996f642c src/main/java/org/apache/maven/plugin/dependency/AbstractDependencyMojo.java 214 214
close,DM_DEFAULT_ENCODING 2d6558e10a869036a1cadbe16470abeedf70bbe1 src/main/java/org/apache/commons/imaging/common/BasicCParser.java 159 159
close,EI_EXPOSE_REP2 e6cccde796ab8d86c7e8cd50357241bb65013b57 src/main/java/org/apache/commons/imaging/icc/IccProfileInfo.java 66 66
close,RV_RETURN_VALUE_IGNORED_BAD_PRACTICE 7196ab8588b0c4b79f64c4aeace875b989ade676 src/main/java/org/apache/maven/plugin/dependency/utils/DependencyUtil.java 135 135
close,UC_USELESS_OBJECT 2ec7843b940424bdb7e0cf0093062dff67946d5d src/test/java/org/apache/commons/collections4/list/SetUniqueListTest.java 509 509
close,MS_MUTABLE_ARRAY b5b3e16c4bd73e59b3b1fc2a3c5769836fbfe4ba src/main/java/org/apache/commons/imaging/formats/tiff/constants/GpsTagConstants.java 35 35
close,EI_EXPOSE_REP2 352a90edf950ddf4e6e23a2c4ea8a29bc6f9960f src/main/java/org/apache/commons/imaging/formats/tiff/TiffField.java 86 86
close,SF_SWITCH_NO_DEFAULT 54812bd84f3948233370648ec95295e37aea813d src/java/org/apache/nutch/util/domain/DomainStatistics.java 155 163
close,NP_NULL_PARAM_DEREF_NONVIRTUAL 47c4a85bebb6563f1405dad49f434e61fc854d77 src/java/org/apache/nutch/fetcher/Fetcher.java 821 821
close,DCN_NULLPOINTER_EXCEPTION 75c8ade02e53bcf18ad85ed96586ad55d4fa9706 src/test/java/org/apache/commons/collections4/SetUtilsTest.java 132 132
close,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD e6cccde796ab8d86c7e8cd50357241bb65013b57 src/main/java/org/apache/commons/imaging/formats/jpeg/segments/SosSegment.java 93 93
close,PZLA_PREFER_ZERO_LENGTH_ARRAYS 3cb7fed47c26f63f663ae6ba28c08d2ced2d16cc src/main/java/org/apache/commons/imaging/common/BinaryFileFunctions.java 214 214
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 77e37dbf238d26351edb29e95391e3df75095d01 src/test/java/org/apache/commons/collections4/iterators/FilterIteratorTest.java 60 61
open,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE 289ca5bb4cd6e75a51cffce9800c34f1441da0b9 src/main/java/org/apache/commons/imaging/formats/psd/PsdImageParser.java 704 704
open,EI_EXPOSE_REP d9ba9e916ed00782922516dd3e8f5af0892a5631 src/java/org/apache/nutch/util/GenericWritableConfigurable.java 34 34
open,BIT_SIGNED_CHECK fd011773997b2e0aed2b0efe124296b063625938 src/main/java/org/apache/commons/imaging/formats/gif/GifImageParser.java 370 370
open,DCN_NULLPOINTER_EXCEPTION e12b9fac5c0f2ecde282dd30e7c0350158bdd3e6 src/test/java/org/apache/commons/collections4/set/UnmodifiableNavigableSetTest.java 103 103
open,RV_RETURN_VALUE_IGNORED_BAD_PRACTICE 32015a352370fb873a4e7ec241470551a756493b src/main/java/org/apache/maven/plugin/dependency/BuildClasspathMojo.java 313 313
open,DLS_DEAD_LOCAL_STORE eaff1a8de7dcb8dfe3757a3b6ec6b9875e81aae8 src/java/org/apache/nutch/crawl/Crawl.java 116 116
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 58123889673d1f56d8a5df99c0333415c7dcaf1d src/java/org/apache/nutch/tools/FreeGenerator.java 138 192
open,EI_EXPOSE_REP2 2f1ca3e7acc5f745f3bcb0c2efb79497b6c861fb src/java/org/apache/nutch/util/CommandRunner.java 81 81
open,JUA_DONT_ASSERT_INSTANCEOF_IN_TESTS bb0781551c7f1d7ddd28733acff95e1f130e766c src/test/java/org/apache/commons/collections4/IteratorUtilsTest.java 859 859
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 318a5cec39187113837e27c2e0b1c641669f3df4 src/java/org/apache/nutch/crawl/Injector.java 299 301
open,DLS_DEAD_LOCAL_STORE afe6852199cbfa74d4e60759dd9e3503a5a89d0d src/java/org/apache/nutch/tools/arc/ArcSegmentCreator.java 324 324
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 77e37dbf238d26351edb29e95391e3df75095d01 src/test/java/org/apache/commons/collections4/multimap/AbstractMultiValuedMapTest.java 751 765
open,EI_EXPOSE_REP2 f85f15377ec2d763dcc34c40aff6552166f43570 src/main/java/org/apache/commons/imaging/formats/tiff/write/TiffOutputField.java 50 50
open,SIC_INNER_SHOULD_BE_STATIC_ANON ba66f76a13214ea6b7a78f7b7f3e07143dea3847 src/test/java/org/apache/commons/collections4/iterators/LazyIteratorChainTest.java 167 167
open,EI_EXPOSE_REP2 611c3bb5af022eb9e2f485dbc3368065d369de54 src/main/java/org/apache/commons/imaging/formats/tiff/TiffImageData.java 97 97
open,DCN_NULLPOINTER_EXCEPTION c4f4528b35aa3639c1e47a6ff357399b5a530f10 src/test/java/org/apache/commons/collections4/TransformerUtilsTest.java 224 224
open,SIC_INNER_SHOULD_BE_STATIC_ANON bb0781551c7f1d7ddd28733acff95e1f130e766c src/test/java/org/apache/commons/collections4/splitmap/TransformedSplitMapTest.java 38 38
open,URF_UNREAD_FIELD fa7c16f434061d441d1c0d9dbcfd0f4c3092c880 src/test/java/org/apache/commons/imaging/roundtrip/FormatInfo.java 127 127
open,UWF_UNWRITTEN_FIELD 3a2c6c7367e94bd7ebd67a1d889a061f825f9244 src/main/java/org/apache/maven/plugin/dependency/resolvers/ResolvePluginsMojo.java 154 154
open,EI_EXPOSE_REP 07ab82df282de1a8dc6682cfcce88d54d8ffee29 src/main/java/org/apache/maven/plugin/dependency/fromConfiguration/AbstractFromConfigurationMojo.java 355 355
open,BC_UNCONFIRMED_CAST ea1c47b881521933cee214f1c9843375bbc21518 src/java/org/apache/nutch/segment/ContentAsTextInputFormat.java 108 108
open,SIC_INNER_SHOULD_BE_STATIC_ANON 77e37dbf238d26351edb29e95391e3df75095d01 src/test/java/org/apache/commons/collections4/FluentIterableTest.java 201 201
open,DLS_DEAD_LOCAL_STORE 04c67ab2669a6c2a903635d23283da7c9e174d97 src/java/org/apache/nutch/crawl/Crawl.java 116 116
open,EI_EXPOSE_REP2 8f8655bb5bb50213227aeafcb2887975119577df src/main/java/org/apache/commons/imaging/formats/tiff/write/TiffImageWriterLossless.java 64 64
open,PZLA_PREFER_ZERO_LENGTH_ARRAYS e4e1b4dd0da6d4c90205674a730738576f2bee8e src/main/java/org/apache/commons/imaging/formats/bmp/BmpImageParser.java 491 491
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION a5395c002674fba2ab4b9cf6c67f6130cb675519 src/java/org/apache/nutch/indexer/IndexingFiltersChecker.java 150 153
open,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE e4e1b4dd0da6d4c90205674a730738576f2bee8e src/main/java/org/apache/commons/imaging/formats/jpeg/JpegImageParser.java 590 590
open,RV_RETURN_VALUE_IGNORED_BAD_PRACTICE dc5cdc5d34d01ffe4da2599c8dba64f6452bf0de src/main/java/org/apache/maven/plugin/dependency/utils/markers/SourcesFileMarkerHandler.java 150 150
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 318a5cec39187113837e27c2e0b1c641669f3df4 src/java/org/apache/nutch/segment/SegmentReader.java 72 72
open,SIC_INNER_SHOULD_BE_STATIC_ANON 611c3bb5af022eb9e2f485dbc3368065d369de54 src/main/java/org/apache/commons/imaging/formats/jpeg/JpegImageParser.java 404 404
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION eaff1a8de7dcb8dfe3757a3b6ec6b9875e81aae8 src/test/org/apache/nutch/segment/TestSegmentMerger.java 82 83
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION a9babcad4bf83717edb5e6a24955f37b034fc958 src/java/org/apache/nutch/fetcher/OldFetcher.java 543 569
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION d9ba9e916ed00782922516dd3e8f5af0892a5631 src/test/org/apache/nutch/util/WritableTestUtils.java 29 30
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION ea1c47b881521933cee214f1c9843375bbc21518 src/java/org/apache/nutch/tools/proxy/TestbedProxy.java 46 143
open,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD 8ee6c1940294778f6745e5a0fe77ce3940f67d10 src/main/java/org/apache/commons/imaging/formats/tiff/photometricinterpreters/PhotometricInterpreter.java 36 36
open,DM_DEFAULT_ENCODING 2c4f9c16214cce51a93eda6fb13dcd50e1e58bff src/main/java/org/apache/maven/plugin/dependency/utils/DependencyUtil.java 227 227
open,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE 05317b20135f5b42727fd5f9192aa90b022280c8 src/main/java/org/apache/commons/imaging/formats/jpeg/JpegImageParser.java 364 364
open,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD c9a3556b5f1425257070e27ce6af74362fb67142 src/main/java/org/apache/commons/imaging/formats/bmp/BmpHeaderInfo.java 89 89
open,EI_EXPOSE_REP a91e6e4103b4dff84522b7a6a3632a888073bbf1 src/main/java/org/apache/maven/plugin/dependency/utils/DependencyStatusSets.java 120 120
open,UWF_UNWRITTEN_PUBLIC_OR_PROTECTED_FIELD 071552e5325e08f8bf876e632276120a1e1476b4 src/main/java/org/apache/maven/plugin/dependency/resolvers/ResolveDependenciesMojo.java 69 69
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 2f1ca3e7acc5f745f3bcb0c2efb79497b6c861fb src/test/org/apache/nutch/plugin/TestPluginSystem.java 64 70
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 2f1ca3e7acc5f745f3bcb0c2efb79497b6c861fb src/java/org/apache/nutch/crawl/TextProfileSignature.java 158 181
open,URF_UNREAD_FIELD afe6852199cbfa74d4e60759dd9e3503a5a89d0d src/java/org/apache/nutch/tools/DmozParser.java 115 115
open,REC_CATCH_EXCEPTION 3e90c478afd9acdd7b01f05cc2e7fbabbbae6eab src/java/org/apache/nutch/tools/proxy/DelayHandler.java 51 51
open,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE e4e1b4dd0da6d4c90205674a730738576f2bee8e src/main/java/org/apache/commons/imaging/formats/png/PngImageParser.java 342 342
open,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR ea305b08516979ff3e5688cd5268e8f7a7a1234e src/test/java/org/apache/commons/collections4/sequence/SequencesComparatorTest.java 51 51
open,NP_NULL_ON_SOME_PATH_EXCEPTION a5395c002674fba2ab4b9cf6c67f6130cb675519 src/java/org/apache/nutch/tools/DmozParser.java 324 324
open,EI_EXPOSE_REP2 8ee6c1940294778f6745e5a0fe77ce3940f67d10 src/main/java/org/apache/commons/imaging/formats/jpeg/iptc/IptcBlock.java 30 30
open,SIC_INNER_SHOULD_BE_STATIC_ANON bb0781551c7f1d7ddd28733acff95e1f130e766c src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java 479 479
open,NP_LOAD_OF_KNOWN_NULL_VALUE e4e1b4dd0da6d4c90205674a730738576f2bee8e src/main/java/org/apache/commons/imaging/formats/tiff/TiffDirectory.java 154 154
open,EI_EXPOSE_REP2 f4c7f5f6e77fa3a6737c13b5d32278cfe52155d5 src/java/org/apache/nutch/plugin/PluginManifestParser.java 63 63
open,URF_UNREAD_FIELD 3e90c478afd9acdd7b01f05cc2e7fbabbbae6eab src/java/org/apache/nutch/fetcher/Fetcher.java 237 237
open,NM_METHOD_NAMING_CONVENTION ea41fc014cdffdfbec11c2ea60bb55470d24ae5b src/main/java/org/apache/commons/imaging/common/mylzw/MyLzwDecompressor.java 67 74
open,EI_EXPOSE_REP a5c11602eaaeb98fdeeea37eb5666dee35642814 src/main/java/org/apache/maven/plugin/dependency/AbstractDependencyMojo.java 274 274
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 3e90c478afd9acdd7b01f05cc2e7fbabbbae6eab src/java/org/apache/nutch/crawl/LinkDb.java 260 262
open,REC_CATCH_EXCEPTION ea1c47b881521933cee214f1c9843375bbc21518 src/java/org/apache/nutch/tools/proxy/SegmentHandler.java 228 228
open,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD 6c5c0810ebc1f147e714b12f6c1495ad59fe4620 src/test/java/org/apache/commons/imaging/roundtrip/FullColorRoundtrip.java 35 35
open,RV_RETURN_VALUE_IGNORED_BAD_PRACTICE ecfa95728ada995d10b89183227718dd2a9d61e1 src/main/java/org/apache/maven/plugin/dependency/utils/markers/DefaultFileMarkerHandler.java 129 129
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION d9ba9e916ed00782922516dd3e8f5af0892a5631 src/java/org/apache/nutch/tools/arc/ArcSegmentCreator.java 374 376
open,DM_NUMBER_CTOR e12b9fac5c0f2ecde282dd30e7c0350158bdd3e6 src/test/java/org/apache/commons/collections4/map/ReferenceIdentityMapTest.java 35 35
open,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD 611c3bb5af022eb9e2f485dbc3368065d369de54 src/main/java/org/apache/commons/imaging/formats/jpeg/segments/SosSegment.java 92 92
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 58123889673d1f56d8a5df99c0333415c7dcaf1d src/java/org/apache/nutch/net/URLFilterChecker.java 45 86
open,DM_CONVERT_CASE ea41fc014cdffdfbec11c2ea60bb55470d24ae5b src/main/java/org/apache/commons/imaging/util/Debug.java 600 600
open,EI_EXPOSE_REP ea1c47b881521933cee214f1c9843375bbc21518 src/java/org/apache/nutch/parse/ParserChecker.java 129 129
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 0522b37f453811962c61c7bb99c82862a04e4fa0 src/java/org/apache/nutch/scoring/webgraph/LoopReader.java 96 126
open,DCN_NULLPOINTER_EXCEPTION 896334a1e3f2627040a0240debc0ebd4593df916 src/test/java/org/apache/commons/collections4/map/ReferenceIdentityMapTest.java 153 153
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 0522b37f453811962c61c7bb99c82862a04e4fa0 src/java/org/apache/nutch/tools/DmozParser.java 334 392
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION a5395c002674fba2ab4b9cf6c67f6130cb675519 src/java/org/apache/nutch/tools/DmozParser.java 334 392
open,PZLA_PREFER_ZERO_LENGTH_ARRAYS e4e1b4dd0da6d4c90205674a730738576f2bee8e src/main/java/org/apache/commons/imaging/formats/wbmp/WbmpImageParser.java 99 99
open,REC_CATCH_EXCEPTION ea1c47b881521933cee214f1c9843375bbc21518 src/java/org/apache/nutch/tools/ResolveUrls.java 84 84
open,DLS_DEAD_LOCAL_STORE 3df60c3ca504d765bfad30821d35feb33cb980dc src/main/java/org/apache/maven/plugin/dependency/utils/translators/ClassifierTypeTranslator.java 59 59
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 58123889673d1f56d8a5df99c0333415c7dcaf1d src/java/org/apache/nutch/plugin/PluginRepository.java 388 422
open,WMI_WRONG_MAP_ITERATOR a9babcad4bf83717edb5e6a24955f37b034fc958 src/java/org/apache/nutch/crawl/Injector.java 135 135
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION ea1c47b881521933cee214f1c9843375bbc21518 src/java/org/apache/nutch/net/URLFilterChecker.java 89 104
open,URF_UNREAD_FIELD 58123889673d1f56d8a5df99c0333415c7dcaf1d src/java/org/apache/nutch/tools/proxy/SegmentHandler.java 105 105
open,EI_EXPOSE_REP 1852329d3efccd374057943f7772e15f3d0ca396 src/main/java/org/apache/maven/plugin/dependency/fromConfiguration/AbstractFromConfigurationMojo.java 444 444
open,DCN_NULLPOINTER_EXCEPTION e12b9fac5c0f2ecde282dd30e7c0350158bdd3e6 src/test/java/org/apache/commons/collections4/MapUtilsTest.java 178 178
open,DCN_NULLPOINTER_EXCEPTION bb0781551c7f1d7ddd28733acff95e1f130e766c src/test/java/org/apache/commons/collections4/set/UnmodifiableSortedSetTest.java 98 98
open,DCN_NULLPOINTER_EXCEPTION ea305b08516979ff3e5688cd5268e8f7a7a1234e src/test/java/org/apache/commons/collections4/MapUtilsTest.java 434 434
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 087b12586cced83f42a8b31c9c596448b9b1f756 src/test/org/apache/nutch/segment/TestSegmentMerger.java 86 113
