close,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR c5751705d9e618971b63f0c0bcd6af84e79e6048 src/main/java/org/apache/maven/plugin/dependency/AnalyzeDepMgt.java 150 150
close,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD 7b8461f9ec480a7e37c2a55e771d94d222989fe6 src/main/java/org/apache/commons/imaging/formats/gif/ImageDescriptor.java 43 43
close,EI_EXPOSE_REP2 dc7b4335f2c9e814775b1391b01e3a46bb4e871b src/main/java/org/apache/maven/plugin/dependency/utils/DependencyStatusSets.java 68 68
close,DCN_NULLPOINTER_EXCEPTION 75c8ade02e53bcf18ad85ed96586ad55d4fa9706 src/test/java/org/apache/commons/collections4/SetUtilsTest.java 235 235
close,DE_MIGHT_IGNORE 37dd278fdbf470e31e7292b788439c45c700a197 src/main/java/org/apache/commons/imaging/formats/jpeg/xmp/JpegRewriter.java 329 329
close,JUA_DONT_ASSERT_INSTANCEOF_IN_TESTS 8accf274ba10b7ed0a6659c7f34bb45d72d7c4ce src/test/java/org/apache/commons/collections4/IteratorUtilsTest.java 1134 1134
close,BC_VACUOUS_INSTANCEOF 68747912d250cdb8813b941ed65356a0bcc92135 src/test/java/org/apache/commons/collections4/IteratorUtilsTest.java 646 646
close,UC_USELESS_CONDITION 47c7410405e9b0989ed3d0dbed4740528ef006cd src/main/java/org/apache/maven/plugin/dependency/GetMojo.java 170 170
close,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR 6790d3b5720e0fea98bf629c240ac755996f642c src/main/java/org/apache/maven/plugin/dependency/AbstractDependencyMojo.java 93 93
close,MC_OVERRIDABLE_METHOD_CALL_IN_CONSTRUCTOR d61e69628a29eb6df3c445ac5788fc2186fdf283 src/main/java/org/apache/commons/imaging/formats/jpeg/segments/App2Segment.java 40 40
close,RV_RETURN_VALUE_IGNORED_BAD_PRACTICE 7196ab8588b0c4b79f64c4aeace875b989ade676 src/main/java/org/apache/maven/plugin/dependency/utils/DependencyUtil.java 135 135
close,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 11eca16f4a8b2e22c7271cae1fe9f23608bfb98e src/test/java/org/apache/commons/collections4/keyvalue/MultiKeyTest.java 45 46
close,EI_EXPOSE_REP2 352a90edf950ddf4e6e23a2c4ea8a29bc6f9960f src/main/java/org/apache/commons/imaging/formats/tiff/TiffImageMetadata.java 209 209
close,UC_USELESS_OBJECT 2ec7843b940424bdb7e0cf0093062dff67946d5d src/test/java/org/apache/commons/collections4/list/SetUniqueListTest.java 490 490
close,MC_OVERRIDABLE_METHOD_CALL_IN_CONSTRUCTOR d2ec76bd10f30c39ae5180ede1254908e76045f0 src/main/java/org/apache/commons/imaging/formats/png/chunks/PngChunkText.java 45 45
close,UPM_UNCALLED_PRIVATE_METHOD 2d6558e10a869036a1cadbe16470abeedf70bbe1 src/main/java/org/apache/commons/imaging/formats/tiff/write/TiffImageWriterLossless.java 60 89
close,UWF_UNWRITTEN_FIELD 5682ca91b6e911f93e14ad2d9e621d4163b1c733 src/main/java/org/apache/maven/plugin/dependency/resolvers/ResolveDependencySourcesMojo.java 98 98
close,DM_DEFAULT_ENCODING fdaf56e48c90d5ade2c950a963b57a79ccefdc71 src/main/java/org/apache/commons/imaging/formats/png/ChunkType.java 87 87
close,EI_EXPOSE_REP2 61ad6ffc62ad843511b2b1f8412a05a91b052287 src/main/java/org/apache/commons/imaging/formats/png/ScanExpediter.java 57 57
close,DLS_DEAD_LOCAL_STORE 8ec80fa99057fcea5792c8794a17c4ff014f51c6 src/java/org/apache/nutch/indexer/IndexerOutputFormat.java 36 36
close,PZLA_PREFER_ZERO_LENGTH_ARRAYS d1cb5e67a233c1371f898176cd30ce00de4481be src/main/java/org/apache/commons/imaging/formats/png/PngImageParser.java 283 283
close,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD 7b8461f9ec480a7e37c2a55e771d94d222989fe6 src/main/java/org/apache/commons/imaging/formats/gif/ImageDescriptor.java 49 49
close,PZLA_PREFER_ZERO_LENGTH_ARRAYS 3cb7fed47c26f63f663ae6ba28c08d2ced2d16cc src/main/java/org/apache/commons/imaging/common/BinaryFileFunctions.java 440 440
close,EI_EXPOSE_REP2 e6cccde796ab8d86c7e8cd50357241bb65013b57 src/main/java/org/apache/commons/imaging/icc/IccProfileInfo.java 66 66
close,EI_EXPOSE_REP2 c115fda2f80b4a562ac86d4a39b2aa476eb66042 src/main/java/org/apache/maven/plugin/dependency/utils/DependencyStatusSets.java 68 68
close,BC_UNCONFIRMED_CAST bba335ef8dbbe4017784eba416085285d449f84f src/java/org/apache/nutch/crawl/Generator.java 372 372
close,DM_DEFAULT_ENCODING 2d6558e10a869036a1cadbe16470abeedf70bbe1 src/main/java/org/apache/commons/imaging/common/BasicCParser.java 159 159
close,PZLA_PREFER_ZERO_LENGTH_ARRAYS 4df7f79f375ca5d92e0bf1c788cad59769153bcc src/main/java/org/apache/commons/imaging/formats/jpeg/JpegImageParser.java 365 365
close,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE 85e695639a1d09ce5ba495468c65a6744c8bcc5e src/main/java/org/apache/commons/imaging/formats/jpeg/JpegImageParser.java 696 696
close,UC_USELESS_CONDITION e6cccde796ab8d86c7e8cd50357241bb65013b57 src/main/java/org/apache/commons/imaging/formats/jpeg/JpegImageParser.java 936 936
close,DLS_DEAD_LOCAL_STORE bba335ef8dbbe4017784eba416085285d449f84f src/java/org/apache/nutch/fetcher/OldFetcher.java 63 63
close,DLS_DEAD_LOCAL_STORE 4701b96281124b9ccd6ecd35c3f16aa73345f315 src/main/java/org/apache/commons/imaging/formats/tiff/taginfos/TagInfoAscii.java 62 62
close,UWF_UNWRITTEN_PUBLIC_OR_PROTECTED_FIELD c5751705d9e618971b63f0c0bcd6af84e79e6048 src/main/java/org/apache/maven/plugin/dependency/AbstractResolveMojo.java 102 102
close,MS_MUTABLE_ARRAY b5b3e16c4bd73e59b3b1fc2a3c5769836fbfe4ba src/main/java/org/apache/commons/imaging/formats/tiff/constants/GpsTagConstants.java 35 35
close,SE_BAD_FIELD_INNER_CLASS 2ec7843b940424bdb7e0cf0093062dff67946d5d src/test/java/org/apache/commons/collections4/list/SetUniqueListTest.java 587 589
close,PZLA_PREFER_ZERO_LENGTH_ARRAYS d1cb5e67a233c1371f898176cd30ce00de4481be src/main/java/org/apache/commons/imaging/formats/tiff/TiffImageParser.java 119 119
close,PZLA_PREFER_ZERO_LENGTH_ARRAYS d1cb5e67a233c1371f898176cd30ce00de4481be src/main/java/org/apache/commons/imaging/formats/gif/GifImageParser.java 500 500
close,RV_RETURN_VALUE_IGNORED_BAD_PRACTICE a59a97456dffe24c8a4b04c2a63f05736b8b504c src/main/java/org/apache/maven/plugin/dependency/utils/markers/DefaultFileMarkerHandler.java 104 104
close,JUA_DONT_ASSERT_INSTANCEOF_IN_TESTS 68747912d250cdb8813b941ed65356a0bcc92135 src/test/java/org/apache/commons/collections4/IteratorUtilsTest.java 1139 1139
close,PZLA_PREFER_ZERO_LENGTH_ARRAYS 4701b96281124b9ccd6ecd35c3f16aa73345f315 src/main/java/org/apache/commons/imaging/formats/tiff/taginfos/TagInfoXpString.java 50 50
close,EI_EXPOSE_REP2 dc7b4335f2c9e814775b1391b01e3a46bb4e871b src/main/java/org/apache/maven/plugin/dependency/utils/DependencyStatusSets.java 85 85
close,NP_NULL_PARAM_DEREF_NONVIRTUAL 47c4a85bebb6563f1405dad49f434e61fc854d77 src/java/org/apache/nutch/fetcher/Fetcher.java 806 806
close,UWF_UNWRITTEN_FIELD fe042daf06f3c73d1377afa601361072288bdf78 src/main/java/org/apache/maven/plugin/dependency/resolvers/ResolvePluginsMojo.java 73 73
close,NP_BOOLEAN_RETURN_NULL b79d34333d344e471ed525da8f99d86c0d2e09e3 src/main/java/org/apache/commons/imaging/icc/IccProfileParser.java 309 309
close,NP_NULL_PARAM_DEREF_NONVIRTUAL 47c4a85bebb6563f1405dad49f434e61fc854d77 src/java/org/apache/nutch/fetcher/Fetcher.java 673 673
close,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR 6790d3b5720e0fea98bf629c240ac755996f642c src/main/java/org/apache/maven/plugin/dependency/AbstractDependencyMojo.java 214 214
close,PZLA_PREFER_ZERO_LENGTH_ARRAYS f66b47f87961ef83b817ae5a19e9f703e69e174c src/main/java/org/apache/commons/imaging/formats/bmp/BmpImageParser.java 519 519
close,NM_METHOD_NAMING_CONVENTION e6cccde796ab8d86c7e8cd50357241bb65013b57 src/main/java/org/apache/commons/imaging/formats/png/scanlinefilters/ScanlineFilterPaeth.java 32 43
close,UWF_UNWRITTEN_FIELD a59a97456dffe24c8a4b04c2a63f05736b8b504c src/main/java/org/apache/maven/plugin/dependency/fromConfiguration/UnpackMojo.java 101 101
close,PZLA_PREFER_ZERO_LENGTH_ARRAYS 3cb7fed47c26f63f663ae6ba28c08d2ced2d16cc src/main/java/org/apache/commons/imaging/common/BinaryInputStream.java 205 205
close,EI_EXPOSE_REP c6b2e897f05eec5de4e5c56cd93bc11b6adbc02e src/main/java/org/apache/commons/imaging/formats/jpeg/segments/ComSegment.java 48 48
close,DCN_NULLPOINTER_EXCEPTION 75c8ade02e53bcf18ad85ed96586ad55d4fa9706 src/test/java/org/apache/commons/collections4/SetUtilsTest.java 295 295
close,EI_EXPOSE_REP f78418f4c2b29ec899458a8754068bb418c41dec src/main/java/org/apache/commons/imaging/formats/jpeg/segments/DhtSegment.java 123 123
close,REC_CATCH_EXCEPTION 7ca68d4a1fbe1a1b55bdad3f641d35551f270995 src/java/org/apache/nutch/scoring/webgraph/NodeDumper.java 273 273
close,DLS_DEAD_LOCAL_STORE bba335ef8dbbe4017784eba416085285d449f84f src/java/org/apache/nutch/tools/ResolveUrls.java 80 80
close,WMI_WRONG_MAP_ITERATOR e2598d63743c84ca0293c17d159f3fe334d301f0 src/java/org/apache/nutch/parse/HTMLMetaTags.java 194 194
close,DM_CONVERT_CASE 3c2a26b65d12938df6f230ca0624c97d5be6479d src/main/java/org/apache/maven/plugin/dependency/utils/DependencyUtil.java 128 128
close,DM_DEFAULT_ENCODING d06a09e42a15ab9fea6ff1b35755d16a6b6a89a5 src/main/java/org/apache/maven/plugin/dependency/BuildClasspathMojo.java 380 380
close,MS_MUTABLE_ARRAY 1542b7fcd99713d23269a10166b5c5a39257be23 src/main/java/org/apache/commons/imaging/formats/tiff/constants/GpsTagConstants.java 36 36
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION e12b9fac5c0f2ecde282dd30e7c0350158bdd3e6 src/test/java/org/apache/commons/collections4/map/MultiValueMapTest.java 462 470
open,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD ea41fc014cdffdfbec11c2ea60bb55470d24ae5b src/main/java/org/apache/commons/imaging/formats/jpeg/xmp/JpegRewriter.java 56 56
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION afe6852199cbfa74d4e60759dd9e3503a5a89d0d src/java/org/apache/nutch/scoring/webgraph/ScoreUpdater.java 208 211
open,URF_UNREAD_FIELD 289ca5bb4cd6e75a51cffce9800c34f1441da0b9 src/main/java/org/apache/commons/imaging/formats/gif/ImageDescriptor.java 46 46
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 58123889673d1f56d8a5df99c0333415c7dcaf1d src/test/org/apache/nutch/crawl/TestGenerator.java 135 184
open,PZLA_PREFER_ZERO_LENGTH_ARRAYS 611c3bb5af022eb9e2f485dbc3368065d369de54 src/main/java/org/apache/commons/imaging/formats/png/PngImageParser.java 241 241
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 087b12586cced83f42a8b31c9c596448b9b1f756 src/test/org/apache/nutch/parse/TestParserFactory.java 43 48
open,MC_OVERRIDABLE_METHOD_CALL_IN_CONSTRUCTOR 2385003d5114a080fa70f8d1597c221c2dabd175 src/main/java/org/apache/commons/imaging/formats/tiff/write/TiffOutputField.java 52 52
open,SIC_INNER_SHOULD_BE_STATIC_ANON bb0781551c7f1d7ddd28733acff95e1f130e766c src/test/java/org/apache/commons/collections4/iterators/LazyIteratorChainTest.java 108 108
open,RV_RETURN_VALUE_IGNORED_BAD_PRACTICE a5c11602eaaeb98fdeeea37eb5666dee35642814 src/main/java/org/apache/maven/plugin/dependency/utils/markers/DefaultFileMarkerHandler.java 114 114
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION d9ba9e916ed00782922516dd3e8f5af0892a5631 src/java/org/apache/nutch/crawl/Injector.java 238 240
open,EI_EXPOSE_REP2 6c5c0810ebc1f147e714b12f6c1495ad59fe4620 src/main/java/org/apache/commons/imaging/formats/tiff/write/TiffOutputDirectory.java 93 93
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 2f1ca3e7acc5f745f3bcb0c2efb79497b6c861fb src/test/org/apache/nutch/plugin/TestPluginSystem.java 49 56
open,BC_VACUOUS_INSTANCEOF 77e37dbf238d26351edb29e95391e3df75095d01 src/test/java/org/apache/commons/collections4/multimap/HashSetValuedHashMapTest.java 71 71
open,BC_VACUOUS_INSTANCEOF bb0781551c7f1d7ddd28733acff95e1f130e766c src/test/java/org/apache/commons/collections4/MapUtilsTest.java 1156 1156
open,DCN_NULLPOINTER_EXCEPTION 896334a1e3f2627040a0240debc0ebd4593df916 src/test/java/org/apache/commons/collections4/collection/AbstractCollectionTest.java 1370 1370
open,DCN_NULLPOINTER_EXCEPTION c4f4528b35aa3639c1e47a6ff357399b5a530f10 src/test/java/org/apache/commons/collections4/map/AbstractMapTest.java 403 403
open,EI_EXPOSE_REP d9ba9e916ed00782922516dd3e8f5af0892a5631 src/java/org/apache/nutch/protocol/Content.java 197 197
open,DLS_DEAD_LOCAL_STORE eaff1a8de7dcb8dfe3757a3b6ec6b9875e81aae8 src/java/org/apache/nutch/crawl/Crawl.java 115 115
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION e12b9fac5c0f2ecde282dd30e7c0350158bdd3e6 src/test/java/org/apache/commons/collections4/queue/CircularFifoQueueTest.java 374 405
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION a5395c002674fba2ab4b9cf6c67f6130cb675519 src/java/org/apache/nutch/parse/ParsePluginsReader.java 188 223
open,PZLA_PREFER_ZERO_LENGTH_ARRAYS fd011773997b2e0aed2b0efe124296b063625938 src/main/java/org/apache/commons/imaging/formats/bmp/BmpImageParser.java 518 518
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 58123889673d1f56d8a5df99c0333415c7dcaf1d src/test/org/apache/nutch/segment/TestSegmentMerger.java 43 79
open,DM_CONVERT_CASE 470217ebc26bc5cac5b121f30121b0a144893d83 src/test/java/org/apache/commons/imaging/formats/png/PngMultipleRoundtripTest.java 49 49
open,UC_USELESS_CONDITION 0522b37f453811962c61c7bb99c82862a04e4fa0 src/java/org/apache/nutch/fetcher/Fetcher.java 950 950
open,NP_LOAD_OF_KNOWN_NULL_VALUE fa7c16f434061d441d1c0d9dbcfd0f4c3092c880 src/main/java/org/apache/commons/imaging/formats/gif/GifImageParser.java 1007 1007
open,EI_EXPOSE_REP2 04c67ab2669a6c2a903635d23283da7c9e174d97 src/java/org/apache/nutch/crawl/CrawlDatum.java 204 204
open,DM_DEFAULT_ENCODING afe6852199cbfa74d4e60759dd9e3503a5a89d0d src/test/org/apache/nutch/util/TestGZIPUtils.java 139 139
open,NP_NULL_ON_SOME_PATH_FROM_RETURN_VALUE 071552e5325e08f8bf876e632276120a1e1476b4 src/main/java/org/apache/maven/plugin/dependency/PurgeLocalRepositoryMojo.java 415 415
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 9f45dc09e3a899971c24a4438f676110af71f24c src/test/java/org/apache/commons/collections4/queue/CircularFifoQueueTest.java 219 235
open,DM_DEFAULT_ENCODING 58123889673d1f56d8a5df99c0333415c7dcaf1d src/java/org/apache/nutch/tools/arc/ArcRecordReader.java 262 262
open,EI_EXPOSE_REP2 580755ae008cec94413c728179a1799486bb454f src/main/java/org/apache/maven/plugin/dependency/utils/resolvers/DefaultArtifactsResolver.java 54 54
open,PZLA_PREFER_ZERO_LENGTH_ARRAYS b4374368a133614347ca4583cc3f34c84cf538aa src/main/java/org/apache/commons/imaging/formats/tiff/TiffDirectory.java 351 351
open,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE fa7c16f434061d441d1c0d9dbcfd0f4c3092c880 src/main/java/org/apache/commons/imaging/formats/jpeg/JpegImageParser.java 290 290
open,DCN_NULLPOINTER_EXCEPTION 9f45dc09e3a899971c24a4438f676110af71f24c src/test/java/org/apache/commons/collections4/ClosureUtilsTest.java 224 224
open,EI_EXPOSE_REP2 04c67ab2669a6c2a903635d23283da7c9e174d97 src/java/org/apache/nutch/parse/ParseData.java 63 63
open,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD b4374368a133614347ca4583cc3f34c84cf538aa src/main/java/org/apache/commons/imaging/formats/jpeg/segments/SosSegment.java 81 81
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION a5395c002674fba2ab4b9cf6c67f6130cb675519 src/java/org/apache/nutch/tools/Benchmark.java 174 265
open,UWF_UNWRITTEN_FIELD 07ab82df282de1a8dc6682cfcce88d54d8ffee29 src/main/java/org/apache/maven/plugin/dependency/BuildClasspathMojo.java 190 190
open,DM_CONVERT_CASE fa7c16f434061d441d1c0d9dbcfd0f4c3092c880 src/test/java/org/apache/commons/imaging/formats/jpeg/exif/ExifBaseTest.java 33 33
open,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD fa7c16f434061d441d1c0d9dbcfd0f4c3092c880 src/test/java/org/apache/commons/imaging/roundtrip/FullColorRoundtrip.java 35 35
open,EI_EXPOSE_REP dd79fc9c3b5342d09a4e4ba7e485e328129881d2 src/main/java/org/apache/maven/plugin/dependency/PropertiesMojo.java 73 73
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION a5395c002674fba2ab4b9cf6c67f6130cb675519 src/java/org/apache/nutch/parse/ParseSegment.java 216 218
open,REC_CATCH_EXCEPTION 04c67ab2669a6c2a903635d23283da7c9e174d97 src/java/org/apache/nutch/crawl/FetchScheduleFactory.java 44 44
open,SIC_INNER_SHOULD_BE_STATIC_ANON ea305b08516979ff3e5688cd5268e8f7a7a1234e src/test/java/org/apache/commons/collections4/iterators/IteratorChainTest.java 94 94
open,EI_EXPOSE_REP2 07ab82df282de1a8dc6682cfcce88d54d8ffee29 src/main/java/org/apache/maven/plugin/dependency/utils/markers/DefaultFileMarkerHandler.java 157 157
open,PZLA_PREFER_ZERO_LENGTH_ARRAYS c9a3556b5f1425257070e27ce6af74362fb67142 src/main/java/org/apache/commons/imaging/formats/tiff/TiffImageMetadata.java 378 378
open,JUA_DONT_ASSERT_INSTANCEOF_IN_TESTS 896334a1e3f2627040a0240debc0ebd4593df916 src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java 1573 1573
open,DCN_NULLPOINTER_EXCEPTION ea305b08516979ff3e5688cd5268e8f7a7a1234e src/test/java/org/apache/commons/collections4/queue/CircularFifoQueueTest.java 191 191
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION a5395c002674fba2ab4b9cf6c67f6130cb675519 src/java/org/apache/nutch/crawl/CrawlDb.java 166 168
open,JUA_DONT_ASSERT_INSTANCEOF_IN_TESTS 896334a1e3f2627040a0240debc0ebd4593df916 src/test/java/org/apache/commons/collections4/BagUtilsTest.java 142 142
open,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD 289ca5bb4cd6e75a51cffce9800c34f1441da0b9 src/main/java/org/apache/commons/imaging/formats/tiff/photometricinterpreters/PhotometricInterpreter.java 36 36
open,DCN_NULLPOINTER_EXCEPTION c4f4528b35aa3639c1e47a6ff357399b5a530f10 src/test/java/org/apache/commons/collections4/map/MultiKeyMapTest.java 130 130
open,EI_EXPOSE_REP2 13e223cfa53e91e6c852a400e362466eb11f8ce7 src/main/java/org/apache/commons/imaging/formats/png/ScanExpediter.java 63 63
open,DCN_NULLPOINTER_EXCEPTION c4f4528b35aa3639c1e47a6ff357399b5a530f10 src/test/java/org/apache/commons/collections4/ListUtilsTest.java 367 367
open,DCN_NULLPOINTER_EXCEPTION e12b9fac5c0f2ecde282dd30e7c0350158bdd3e6 src/test/java/org/apache/commons/collections4/BagUtilsTest.java 100 100
open,MS_SHOULD_BE_FINAL 2f1ca3e7acc5f745f3bcb0c2efb79497b6c861fb src/java/org/apache/nutch/indexer/solr/SolrUtils.java 32 32
open,EI_EXPOSE_REP fd011773997b2e0aed2b0efe124296b063625938 src/main/java/org/apache/commons/imaging/formats/jpeg/segments/DhtSegment.java 141 141
open,DCN_NULLPOINTER_EXCEPTION 896334a1e3f2627040a0240debc0ebd4593df916 src/test/java/org/apache/commons/collections4/BagUtilsTest.java 132 132
open,EI_EXPOSE_REP2 0522b37f453811962c61c7bb99c82862a04e4fa0 src/java/org/apache/nutch/parse/ParseImpl.java 48 48
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION a5395c002674fba2ab4b9cf6c67f6130cb675519 src/java/org/apache/nutch/tools/FreeGenerator.java 198 200
open,DE_MIGHT_IGNORE a9babcad4bf83717edb5e6a24955f37b034fc958 src/java/org/apache/nutch/fetcher/Fetcher.java 541 541
open,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE 13e223cfa53e91e6c852a400e362466eb11f8ce7 src/main/java/org/apache/commons/imaging/formats/gif/GifImageParser.java 299 299
open,DLS_DEAD_LOCAL_STORE a9babcad4bf83717edb5e6a24955f37b034fc958 src/java/org/apache/nutch/fetcher/Fetcher.java 1048 1048
open,RV_RETURN_VALUE_IGNORED_BAD_PRACTICE 19abad4ba1576e61e242698c8bb215c9d03078f3 src/main/java/org/apache/maven/plugin/dependency/BuildClasspathMojo.java 321 321
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 77e37dbf238d26351edb29e95391e3df75095d01 src/test/java/org/apache/commons/collections4/map/Flat3MapTest.java 281 296
open,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR 9f45dc09e3a899971c24a4438f676110af71f24c src/test/java/org/apache/commons/collections4/functors/AbstractMockPredicateTest.java 98 98
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 2f1ca3e7acc5f745f3bcb0c2efb79497b6c861fb src/java/org/apache/nutch/parse/ParseText.java 85 115
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 04c67ab2669a6c2a903635d23283da7c9e174d97 src/test/org/apache/nutch/parse/TestParseData.java 38 52
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION eaff1a8de7dcb8dfe3757a3b6ec6b9875e81aae8 src/java/org/apache/nutch/crawl/LinkDbMerger.java 158 182
open,SIC_INNER_SHOULD_BE_STATIC_ANON 9f45dc09e3a899971c24a4438f676110af71f24c src/test/java/org/apache/commons/collections4/FluentIterableTest.java 201 201
open,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR b4426c7c5ae99ee17259caad588727668a338337 src/main/java/org/apache/maven/plugin/dependency/AbstractFromDependenciesMojo.java 119 119
open,EI_EXPOSE_REP 5443d81ddeae5909e82131d81ff6e9dd85cd67e4 src/main/java/org/apache/maven/plugin/dependency/utils/markers/DefaultFileMarkerHandler.java 148 148
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION ea305b08516979ff3e5688cd5268e8f7a7a1234e src/test/java/org/apache/commons/collections4/iterators/LoopingIteratorTest.java 52 61
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION f4c7f5f6e77fa3a6737c13b5d32278cfe52155d5 src/java/org/apache/nutch/crawl/LinkDb.java 260 294
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION bb0781551c7f1d7ddd28733acff95e1f130e766c src/test/java/org/apache/commons/collections4/IterableUtilsTest.java 414 417
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION afe6852199cbfa74d4e60759dd9e3503a5a89d0d src/java/org/apache/nutch/net/protocols/HttpDateFormat.java 114 122
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 2f1ca3e7acc5f745f3bcb0c2efb79497b6c861fb src/java/org/apache/nutch/parse/ParseCallable.java 35 35
open,EI_EXPOSE_REP2 087b12586cced83f42a8b31c9c596448b9b1f756 src/java/org/apache/nutch/crawl/Signature.java 35 35
open,UWF_UNWRITTEN_PUBLIC_OR_PROTECTED_FIELD 14b89e12bc9ed6ee76561db188604287d903d590 src/main/java/org/apache/maven/plugin/dependency/AbstractDependencyMojo.java 133 133
open,EI_EXPOSE_REP2 8f8655bb5bb50213227aeafcb2887975119577df src/main/java/org/apache/commons/imaging/formats/tiff/write/TiffImageWriterLossless.java 69 69
